Marshal with known signature,Marshal with unknown signature,Demarshal
0.059261,0.111953,0.041181
0.071140,0.119425,0.040040
0.054621,0.108485,0.038156
0.053306,0.120595,0.042516
0.053876,0.105952,0.035569
0.008256,0.107732,0.042604
0.051204,0.104630,0.034620
0.049546,0.103865,0.034270
0.049912,0.090284,0.039538
0.049984,0.104372,0.034717
0.049505,0.103694,0.034632
0.029418,0.000029,0.000029
0.000030,0.040869,0.035246
0.049953,0.117637,0.035213
0.050404,0.102030,0.035067
0.049927,0.101796,0.051078
0.050909,0.104727,0.034552
0.049744,0.103602,0.033892
0.049570,0.091665,0.038366
0.050161,0.104094,0.033866
0.049400,0.103507,0.033970
0.043016,0.109170,0.034821
0.049828,0.103591,0.033815
0.049312,0.103804,0.025243
0.050944,0.103536,0.035665
0.049999,0.101896,0.034979
0.049634,0.115781,0.033639
0.050415,0.102160,0.035646
0.050054,0.101980,0.048360
0.050386,0.104734,0.033824
0.049592,0.103579,0.033550
0.049431,0.046203,0.000029
0.000029,0.025294,0.036299
0.049949,0.111082,0.038544
0.050324,0.104611,0.034575
0.049497,0.103406,0.033540
0.049169,0.091973,0.038475
0.050257,0.104326,0.034621
0.049742,0.103423,0.033607
0.042881,0.110009,0.035626
0.050462,0.103820,0.033514
0.049617,0.099416,0.039344
0.050030,0.103966,0.034549
0.049493,0.103413,0.034226
0.049226,0.091095,0.039406
0.050194,0.105948,0.034363
0.049346,0.103313,0.033824
0.045831,0.102578,0.036252
0.049810,0.101783,0.034414
0.049865,0.113699,0.035739
0.050420,0.101323,0.035209
0.049917,0.101693,0.046758
0.050925,0.104724,0.033957
0.049173,0.103161,0.033480
0.049612,0.454610,0.075290
0.068187,0.120251,0.049137
0.062770,0.115720,0.057482
0.059936,0.113963,0.042218
0.057035,0.110534,0.039280
0.054941,0.123345,0.044376
0.054688,0.108708,0.038783
0.053283,0.117871,0.040934
0.050735,0.102295,0.035178
0.049917,0.101572,0.035449
0.058655,0.111588,0.035483
0.049895,0.103815,0.033891
0.049436,0.103675,0.028835
0.051358,0.102684,0.035424
0.049713,0.102139,0.034983
0.049778,0.114741,0.033590
0.051868,0.105638,0.034963
0.049428,0.103611,0.009741
0.000029,0.000029,0.000029
0.000029,0.086506,0.034804
0.070561,0.105113,0.036020
0.050192,0.101260,0.035123
0.049507,0.113294,0.035822
0.050618,0.102183,0.035225
0.050105,0.101601,0.035371
0.060952,0.103572,0.035679
0.049835,0.101728,0.038764
0.049904,0.113564,0.035374
0.051084,0.103184,0.039964
0.050491,0.105412,0.034815
0.049725,0.105812,0.034537
0.049473,0.090844,0.039814
0.050221,0.105105,0.033994
0.049447,0.103734,0.028890
0.051096,0.105184,0.034358
0.049322,0.103910,0.033707
0.049537,0.067845,0.000029
0.000029,0.000029,0.000029
0.049784,0.101910,0.048689
0.050943,0.104901,0.034429
0.049996,0.103456,0.033642
0.049077,0.089750,0.038490
0.050182,0.105053,0.034834
0.049516,0.103494,0.033481
0.040100,0.108567,0.034638
0.049489,0.103423,0.034667
0.049413,0.103456,0.024590
0.051150,0.102683,0.035838
0.049937,0.102143,0.035511
0.049874,0.118843,0.035855
0.050373,0.104299,0.034543
0.049735,0.103881,0.027481
0.051082,0.103064,0.039602
0.050359,0.104911,0.034086
0.049320,0.098922,0.038921
0.050257,0.103772,0.033729
0.049402,0.103428,0.033830
0.040293,0.109144,0.034865
0.049737,0.103433,0.033880
0.049478,0.425193,0.072391
0.067464,0.120463,0.048210
0.062073,0.115404,0.044244
0.081631,0.121926,0.042862
0.056588,0.110520,0.039835
0.054745,0.123277,0.044432
0.054101,0.038495,0.036435
0.050956,0.109958,0.039086
0.050264,0.104770,0.034528
0.049317,0.103994,0.034015
0.049310,0.090574,0.038889
0.049837,0.103841,0.034685
0.049360,0.103780,0.033590
0.040938,0.109031,0.035274
0.049666,0.103488,0.033912
0.049527,0.177468,0.036972
0.050267,0.099993,0.036312
0.050958,0.105370,0.037490
0.050727,0.105272,0.034611
0.049460,0.103831,0.033565
0.049198,0.094039,0.038291
0.049898,0.104776,0.033549
0.049682,0.103941,0.033919
0.044378,0.108714,0.035035
0.049837,0.103807,0.033428
0.049450,0.102937,0.024886
0.051471,0.102675,0.035510
0.050075,0.102284,0.034993
0.050736,0.117899,0.035203
0.050569,0.101952,0.035044
0.049829,0.101730,0.038857
0.050444,0.104700,0.034703
0.049750,0.103414,0.033286
0.049343,0.090889,0.038845
0.050380,0.107971,0.034239
0.049331,0.103863,0.033580
0.040488,0.109340,0.034718
0.049836,0.103755,0.033730
0.049266,0.097291,0.000029
0.000029,0.002642,0.036079
0.050193,0.102038,0.035062
0.063377,0.103355,0.035964
0.049985,0.102089,0.034736
0.050216,0.114587,0.036156
0.050626,0.102432,0.029606
0.051813,0.105042,0.047130
0.051579,0.103313,0.034334
0.046958,0.099245,0.034405
0.040413,0.103157,0.032619
0.046829,0.097693,0.032088
0.046373,0.096940,0.031612
0.054204,0.102343,0.032205
0.046614,0.097430,0.031722
0.046318,0.107679,0.044165
0.047164,0.097773,0.032448
0.046638,0.096716,0.031414
0.046322,0.084587,0.036456
0.046992,0.098283,0.032209
0.046217,0.096889,0.031266
0.049254,0.110578,0.037491
0.049943,0.104290,0.033933
0.037084,0.000029,0.000029
0.000029,0.015971,0.033725
0.046502,0.094837,0.072623
0.051720,0.108521,0.037700
0.046392,0.097583,0.032810
0.046295,0.110012,0.383236
0.100369,0.108296,0.034581
0.047117,0.095317,0.033135
0.046791,0.212759,0.034128
0.047637,0.095285,0.033447
0.046442,0.107514,0.033572
0.047299,0.095308,0.033600
0.046087,0.094496,0.033153
0.065313,0.110238,0.032395
0.046743,0.096825,0.032205
0.046284,0.096475,0.030668
0.062788,0.098181,0.033968
0.046305,0.096178,0.031930
0.045941,0.655596,0.060981
0.058569,0.108114,0.042307
0.055083,0.104940,0.124089
0.054908,0.104389,0.038273
0.051341,0.101746,0.036966
0.071650,0.115377,0.036332
0.049519,0.099861,0.033209
0.046619,0.111807,0.045412
0.047357,0.097913,0.031292
0.046023,0.096582,0.031189
0.045942,0.181984,0.034131
0.047058,0.118953,0.038282
0.050659,0.104519,0.044469
0.055879,0.098121,0.032067
0.046036,0.096541,0.032112
0.046298,0.101180,0.036354
0.047207,0.097458,0.031791
0.046241,0.096074,0.031801
0.046139,0.026512,0.000029
0.000029,0.000029,0.000029
0.037395,0.124768,0.034422
0.047118,0.095274,0.032484
0.047050,0.094480,0.032213
0.075954,0.109615,0.033124
0.046256,0.096808,0.031579
0.046257,0.096377,0.033032
0.048219,0.095726,0.033975
0.046328,0.095014,0.032732
0.046532,0.125438,0.032947
0.046898,0.094781,0.032492
0.046314,0.097480,0.052217
0.056965,0.097849,0.031724
0.046248,0.096317,0.031026
0.046136,0.093227,0.045149
0.047394,0.097504,0.032773
0.046206,0.096491,0.031584
0.046295,0.101537,0.035903
0.046711,0.096533,0.032157
0.046145,0.096949,0.031709
0.043303,0.000029,0.343013
0.063985,0.111879,0.044854
0.086440,0.127792,0.041970
0.054417,0.104560,0.038022
0.052190,0.125471,0.053356
0.052641,0.102317,0.036085
0.049798,0.100359,0.035203
0.069307,0.108970,0.034553
0.046885,0.094917,0.032535
0.047121,0.112324,0.056751
0.047325,0.097795,0.031983
0.046410,0.095972,0.031204
0.046281,0.101362,0.036106
0.046950,0.096999,0.031195
0.046636,0.096437,0.031638
0.036562,0.000029,0.005268
0.047026,0.094384,0.032229
0.046348,0.128181,0.033144
0.047140,0.020961,0.035946
0.047161,0.097587,0.032727
0.041098,0.101560,0.032514
0.046421,0.095903,0.032068
0.045907,0.105813,0.035985
0.046867,0.097434,0.031995
0.046204,0.096279,0.031330
0.046021,0.101493,0.036087
0.046845,0.096592,0.031876
0.046276,0.096216,0.031328
0.010706,0.000029,0.036387
0.051450,0.104526,0.036623
0.055385,0.109397,0.036553
0.047099,0.097829,0.032787
0.046381,0.099245,0.045685
0.047329,0.097375,0.031879
0.046402,0.096609,0.031284
0.045925,0.112768,0.033524
0.047352,0.117176,0.032730
0.046517,0.096543,0.032078
0.024492,0.102671,0.032579
0.046474,0.097036,0.032116
0.053023,0.110431,0.032502
0.046931,0.096372,0.032222
0.046570,0.096595,0.457122
0.065398,0.113990,0.046639
0.064146,0.108512,0.042356
0.095140,0.116196,0.637733
0.050459,0.097810,0.033319
0.046936,0.095761,0.033416
0.077865,0.097860,0.034195
0.016589,0.100771,0.032834
0.046883,0.118701,0.032959
0.046936,0.095250,0.032743
0.046697,0.094900,0.032982
0.067215,0.095714,0.037075
0.047287,0.097369,0.032331
0.046279,0.112599,0.036412
0.047021,0.097515,0.033435
0.045919,0.096407,0.031518
0.046377,0.022875,0.000029
0.000029,0.000030,0.003469
0.046741,0.124363,0.035442
0.046879,0.128732,0.034447
0.047533,0.094932,0.033487
0.076425,0.096850,0.033114
0.046277,0.094631,0.033055
0.046309,0.124577,0.035088
0.047336,0.096673,0.033189
0.046766,0.094519,0.032986
0.066704,0.110290,0.032519
0.046299,0.097060,0.031244
0.046300,0.096927,0.032167
0.056019,0.097748,0.032403
0.045940,0.096948,0.031944
0.046346,0.104621,0.036724
0.046673,0.097101,0.032359
0.046237,0.096482,0.031013
0.046076,0.103943,0.060219
0.051210,0.105488,0.034975
0.049837,0.103619,0.010629
0.000087,0.390052,0.066498
0.062095,0.152565,0.055285
0.057272,0.106756,0.040530
0.053961,0.104608,0.037884
0.090787,0.110216,0.037197
0.050933,0.101108,0.036244
0.049769,0.132746,0.038982
0.049362,0.095479,0.032816
0.046730,0.094476,0.032649
0.068014,0.108668,0.032527
0.046941,0.096684,0.031795
0.046217,0.096150,0.034133
0.055821,0.098656,0.031996
0.045906,0.096947,0.031552
0.046247,0.103400,0.037073
0.046781,0.097021,0.031790
0.046226,0.096773,0.031153
0.046332,0.103613,0.036536
0.046538,0.097352,0.032090
0.046166,0.096633,0.031421
0.033288,0.000029,0.000029
0.000029,0.046218,0.033223
0.046339,0.125770,0.033655
0.047113,0.095002,0.033053
0.046505,0.094070,0.033321
0.075583,0.096908,0.035117
0.046743,0.094546,0.037101
0.047421,0.120881,0.034371
0.046719,0.094848,0.032479
0.047114,0.094566,0.033310
0.076531,0.108292,0.032098
0.046619,0.096736,0.031740
0.046164,0.096374,0.042298
0.048165,0.097775,0.031871
0.045923,0.096345,0.031425
0.046045,0.075243,0.000029
0.007937,0.101812,0.032969
0.046658,0.096727,0.032373
0.025538,0.000029,0.000029
0.020162,0.094351,0.032722
0.046836,0.126640,0.032698
0.027073,0.101360,0.033129
0.046699,0.096667,0.032174
0.571135,0.137445,0.049828
0.062165,0.111051,0.044442
0.100799,0.118141,0.041085
0.054678,0.104504,0.039377
0.052808,0.134918,0.076358
0.056014,0.110167,0.045004
0.050300,0.100176,0.066673
0.050027,0.098492,0.033301
0.047015,0.102155,0.033104
0.046473,0.115864,0.031804
0.047624,0.095003,0.033234
0.046134,0.095241,0.063721
0.056575,0.097814,0.031280
0.046545,0.097032,0.031528
0.046147,0.106833,0.036611
0.047404,0.098104,0.032129
0.045939,0.096893,0.032046
0.046714,0.003999,0.000029
0.000029,0.014338,0.032887
0.046504,0.129599,0.033863
0.047343,0.095192,0.033147
0.423726,0.097324,0.073409
0.047859,0.120066,0.032912
0.047727,0.095261,0.032708
0.046913,0.094592,0.032586
0.074417,0.096081,0.034681
0.046945,0.094577,0.032667
0.046578,0.123918,0.034357
0.047101,0.094512,0.032839
0.047410,0.094990,0.032447
0.063610,0.108730,0.032459
0.046553,0.097310,0.032866
0.046099,0.096941,0.033287
0.056227,0.097757,0.032094
0.046068,0.096323,0.032077
0.046022,0.084224,0.000029
0.000029,0.000029,0.000029
0.046334,0.094775,0.031703
0.078260,0.097646,0.031718
0.046232,0.096552,0.031268
0.046090,0.092483,0.044629
0.046809,0.098033,0.031548
0.046209,0.096489,0.031841
0.046321,0.101009,0.036187
0.046525,0.097253,0.032420
0.047193,0.095735,0.031829
0.046256,0.107786,0.032338
0.046560,0.096854,0.032321
0.046279,0.096439,0.031189
0.049951,0.101986,0.032811
0.046588,0.096874,0.031269
0.046548,0.094685,0.045122
0.047247,0.097378,0.031360
0.045923,0.096284,0.031556
0.046152,0.101682,0.064293
0.051161,0.105254,0.034890
0.049783,0.104034,0.380641
0.048129,0.098273,0.033120
0.046462,0.096423,0.031393
0.048880,0.110254,0.032660
0.046571,0.096707,0.032298
0.045966,0.096419,0.289597
0.048379,0.099272,0.031995
0.046666,0.097429,0.044680
0.047250,0.097893,0.031697
0.046142,0.097072,0.031922
0.046309,0.101881,0.036347
0.046639,0.097179,0.032413
0.046208,0.096653,0.031283
0.047093,0.109979,0.032530
0.046222,0.096800,0.031176
0.046753,0.097619,0.031743
0.056017,0.095529,0.032951
0.046476,0.094504,0.032702
0.046354,0.220279,0.033242
0.046959,0.095166,0.032729
0.046473,0.081093,0.055687
0.056237,0.098313,0.032006
0.047176,0.096170,0.031126
0.045888,0.094656,0.036319
0.047099,0.097627,0.031993
0.046412,0.096446,0.031914
0.045964,0.101745,0.035774
0.046764,0.097367,0.031878
0.046245,0.096598,0.031160
0.046245,0.109897,0.032003
0.046536,0.097017,0.032357
0.045915,0.096327,0.043548
0.056329,0.098026,0.031413
0.046495,0.097078,0.030862
0.045998,0.105787,0.036903
0.046583,0.097117,0.032139
0.046374,0.096825,0.031787
0.046205,0.101594,0.035987
0.046435,0.097097,0.032323
0.046236,0.096423,0.031226
0.054488,0.102009,0.032245
0.046593,0.096796,0.032304
0.046177,0.096589,0.044442
0.047812,0.098349,0.032267
0.046441,0.096413,0.031380
0.046160,0.102756,0.036417
0.046632,0.097400,0.032549
0.046128,0.096277,0.031174
0.046852,0.109830,0.032510
0.046584,0.096911,0.031113
0.046091,0.096072,0.031161
0.082680,0.103416,0.042458
0.047243,0.095495,0.032338
0.046630,0.151046,0.033323
0.046697,0.096610,0.032153
0.045991,0.096967,0.044099
0.048071,0.098079,0.033003
0.046323,0.096659,0.030906
0.045789,0.112311,0.035579
0.047012,0.096988,0.031572
0.046482,0.096624,0.034768
0.046207,0.112059,0.031953
0.048315,0.097514,0.299661
0.048717,0.099365,0.032414
0.046555,0.097433,0.035151
0.056583,0.097945,0.033177
0.046344,0.096616,0.031318
0.046197,0.094615,0.036715
0.047078,0.096987,0.032256
0.046160,0.096844,0.031759
0.045986,0.101968,0.036445
0.046957,0.096971,0.032450
0.046249,0.096263,0.031061
0.052812,0.102238,0.034168
0.046837,0.096285,0.031648
0.046248,0.096321,0.039185
0.048339,0.097718,0.032380
0.046375,0.096531,0.031809
0.046283,0.101833,0.036264
0.046686,0.097523,0.032628
0.046469,0.096319,0.032087
0.046337,0.101401,0.035650
0.046916,0.096824,0.032588
0.046124,0.096275,0.031438
0.057206,0.108662,0.032744
0.047051,0.096846,0.031206
0.046484,0.096269,0.468365
0.048254,0.097977,0.032300
0.046133,0.096629,0.031489
0.046191,0.103236,0.036217
0.046951,0.096900,0.031744
0.045983,0.097033,0.031875
0.037726,0.000029,0.000029
0.000029,0.000029,0.000029
0.041509,0.124761,0.033443
0.046880,0.094896,0.032404
0.046379,0.094746,0.033294
0.156184,0.096380,0.033735
0.046782,0.094974,0.033334
0.046586,0.122534,0.034028
0.046889,0.033238,0.037244
0.047238,0.097854,0.031823
0.062613,0.099825,0.032042
0.046801,0.096388,0.031019
0.046142,0.096040,0.127895
0.048041,0.097687,0.032111
0.046080,0.096700,0.047244
0.059062,0.103840,0.036385
0.050086,0.102114,0.041924
0.047026,0.136847,0.033432
0.047149,0.095249,0.033376
0.046386,0.095049,0.033852
0.077385,0.095859,0.034018
0.046442,0.095167,0.033139
0.046388,0.122779,0.034332
0.047016,0.095161,0.032017
0.046448,0.094908,0.032459
0.064293,0.109382,0.032431
0.046665,0.096305,0.032168
0.045866,0.097317,0.031080
0.056198,0.097429,0.031888
0.045852,0.096666,0.032592
0.046145,0.101777,0.036454
0.051227,0.097262,0.032418
0.046110,0.096692,0.031056
0.046442,0.101859,0.036642
0.046660,0.096647,0.032184
0.045860,0.096391,0.031176
0.176076,0.138098,0.049516
0.062420,0.110988,0.044957
0.058200,0.145103,0.050728
0.055076,0.105014,0.038573
0.052664,0.102961,0.036616
0.082631,0.107464,0.036541
0.050223,0.100476,0.034332
0.049341,0.138695,0.036576
0.046602,0.097049,0.031788
0.045952,0.096565,0.031514
0.046462,0.101052,0.036787
0.090721,0.110309,0.033312
0.046806,0.118186,0.034262
0.047408,0.095325,0.033310
0.046388,0.094360,0.032641
0.064437,0.108985,0.032644
0.046558,0.096262,0.031625
0.045908,0.096337,0.030229
0.000029,0.000029,0.000029
0.000029,0.069494,0.033428
0.046547,0.125036,0.031536
0.047020,0.095183,0.032688
0.046580,0.094274,0.060841
0.047730,0.097317,0.032212
0.046205,0.096630,0.032002
0.046395,0.101947,0.036298
0.046658,0.096844,0.032000
0.046233,0.097029,0.031955
0.046480,0.101259,0.037260
0.046677,0.096853,0.031937
0.050619,0.109878,0.048541
0.051329,0.104772,0.339637
0.064488,0.097153,0.033930
0.046902,0.095346,0.034505
0.046662,0.123955,0.034090
0.048513,0.097399,0.032523
0.046093,0.096578,0.032569
0.018315,0.000029,0.000029
0.000029,0.089421,0.032950
0.046468,0.125392,0.032965
0.047648,0.095009,0.033176
0.046435,0.094587,0.033340
0.063898,0.095194,0.033383
0.046864,0.094588,0.033447
0.046941,0.201560,0.034922
0.047192,0.094722,0.033805
0.046562,0.094637,0.033714
0.073103,0.097024,0.033707
0.046686,0.094647,0.032926
0.046620,0.112544,0.042770
0.047223,0.097232,0.033180
0.046214,0.095995,0.031756
0.045923,0.101400,0.036337
0.046802,0.096928,0.032564
0.046561,0.096242,0.031154
0.046033,0.106793,0.032619
0.046720,0.096467,0.032472
0.046084,0.096269,0.031877
0.054706,0.103545,0.033301
0.046764,0.096616,0.032023
0.046101,0.515574,0.059270
0.058607,0.107599,0.041619
0.054977,0.104915,0.038705
0.064251,0.103970,0.037666
0.051149,0.101690,0.035907
0.050304,0.130499,0.039605
0.049890,0.100006,0.032643
0.046650,0.094247,0.032785
0.073531,0.097052,0.033552
0.046780,0.095063,0.032513
0.046963,0.121242,0.034322
0.047197,0.094865,0.033108
0.046644,0.095136,0.032643
0.062976,0.110187,0.032541
0.046585,0.096578,0.031741
0.045848,0.096189,0.031661
0.050745,0.101705,0.033243
0.046210,0.096223,0.031392
0.045588,0.091487,0.000029
0.000029,0.000029,0.000029
0.000029,0.128468,0.047403
0.051363,0.108074,0.031674
0.046439,0.096658,0.031750
0.046445,0.110676,0.035902
0.046654,0.097685,0.031680
0.046134,0.095809,0.031267
0.046362,0.101183,0.036255
0.046733,0.097600,0.033027
0.046346,0.096337,0.031565
0.054303,0.102180,0.032962
0.047123,0.097139,0.032571
0.046234,0.096358,0.040558
0.047865,0.002908,0.036418
0.047464,0.097958,0.032910
0.046323,0.127671,0.032881
0.046927,0.096658,0.031774
0.045887,0.096288,0.032343
0.055846,0.097852,0.032291
0.046365,0.096184,0.031515
0.046265,0.101761,0.036017
0.047465,0.097473,0.031855
0.046198,0.096275,0.031884
0.045952,0.289754,0.065259
0.061491,0.110396,0.043764
0.057493,0.106682,0.084720
0.055173,0.105314,0.038465
0.052344,0.102202,0.037457
0.050979,0.131812,0.040551
0.050161,0.100342,0.034121
0.049406,0.097576,0.072589
0.047994,0.098023,0.032746
0.046223,0.096459,0.031216
0.046290,0.084837,0.036254
0.047014,0.097121,0.031826
0.046504,0.096442,0.032102
0.046289,0.084016,0.035563
0.046649,0.097314,0.032450
0.046255,0.096419,0.030891
0.046197,0.089118,0.036032
0.046800,0.097679,0.031928
0.046516,0.096360,0.031718
0.025897,0.000029,0.000029
0.000029,0.062261,0.032767
0.046467,0.215809,0.034775
0.047941,0.095410,0.033351
0.046492,0.095156,0.032632
0.055925,0.099845,0.032221
0.046552,0.099592,0.032317
0.046125,0.097225,0.031629
0.319430,0.098879,0.033339
0.046510,0.005544,0.000029
0.000030,0.091100,0.038132
0.050972,0.112040,0.035140
0.051342,0.110069,0.033215
0.046854,0.095330,0.073735
0.047595,0.097280,0.032561
0.046517,0.096718,0.031751
0.046458,0.101343,0.036967
0.047317,0.098964,0.031559
0.046094,0.097385,0.031030
0.028344,0.057415,0.015820
0.048555,0.099118,0.032216
0.046313,0.481755,0.070674
0.063182,0.112278,0.046965
0.058373,0.110108,0.087448
0.056499,0.105744,0.039497
0.053006,0.102820,0.037745
0.051301,0.132718,0.041540
0.050708,0.100922,0.035908
0.049403,0.100202,0.034483
0.061342,0.097541,0.033675
0.046297,0.096791,0.031721
0.046625,0.093241,0.044566
0.047258,0.097603,0.032517
0.046245,0.095969,0.031604
0.046529,0.101398,0.036660
0.046852,0.097238,0.032079
0.046242,0.096434,0.031591
0.046157,0.110909,0.032360
0.046619,0.096677,0.032187
0.046455,0.096559,0.031458
0.001445,0.000029,0.000029
0.000029,0.044674,0.033089
0.046407,0.126213,0.031493
0.046979,0.094902,0.032796
0.046934,0.095187,0.061377
0.047492,0.097561,0.031871
0.046353,0.096185,0.032444
0.046141,0.101131,0.036790
0.047291,0.097641,0.032482
0.046101,0.096299,0.031135
0.045987,0.101961,0.037306
0.046897,0.096789,0.032106
0.045861,0.096516,0.031131
0.055464,0.101232,0.032520
0.046213,0.096632,0.031703
0.045950,0.096257,0.040606
0.047930,0.097066,0.032269
0.045997,0.096448,0.031244
0.046075,0.101828,0.036160
0.046759,0.096483,0.031945
0.046130,0.096589,0.031450
0.045738,0.029145,0.000029
0.000029,0.000801,0.062090
0.051533,0.109145,0.037267
0.050635,0.102082,0.042667
0.047450,0.095205,0.032964
0.083677,0.096951,0.034194
0.046741,0.095435,0.033262
0.046426,0.121284,0.034577
0.047221,0.094743,0.033345
0.046589,0.094739,0.032930
0.063449,0.109126,0.032885
0.046635,0.096372,0.031063
0.045949,0.096170,0.031135
0.051267,0.101186,0.032940
0.046295,0.096631,0.031703
0.046526,0.098351,0.044036
0.047255,0.097482,0.031989
