Send,Recieve
26.409365,66.803336
25.430297,36.716462
25.255246,36.772629
27.702826,69.342022
24.757796,36.557488
25.736114,36.856573
26.105585,65.643011
27.095158,40.997233
27.933272,66.069996
26.016774,35.967910
25.578161,36.615023
55.048110,38.733464
26.766202,36.198153
26.466625,36.411649
52.676118,40.713173
27.829741,36.574102
26.225748,66.212011
26.464655,40.476976
27.235448,47.898154
69.528006,39.180829
26.261667,42.809620
28.729096,86.932334
27.645055,43.313649
27.673675,39.474330
54.830779,37.117839
26.305956,38.049535
27.050153,39.646413
52.227096,38.420604
25.392494,35.845773
27.831548,36.246219
25.771610,37.894433
26.215937,36.296384
26.283874,36.828974
25.965841,66.042784
26.716085,37.394124
26.011589,36.720014
26.292401,64.092480
26.204077,41.523576
28.642789,66.934771
25.248188,38.369153
25.393227,36.039111
26.607960,68.837821
25.105663,37.767049
27.776117,36.433772
26.057620,64.324949
26.667291,36.759205
26.919215,37.455174
51.240322,35.899317
25.804021,41.269445
26.041560,67.100527
26.337540,37.227496
26.308412,36.988502
25.731813,64.235258
26.818514,37.130139
26.928191,37.564254
51.023019,37.993634
26.595309,38.867131
26.296630,37.496583
25.843194,67.344528
27.700861,35.947792
26.396091,37.279655
54.560146,36.884400
26.377024,36.460211
25.500310,37.098664
53.492906,38.044077
25.830068,36.641887
25.534357,38.133315
51.607801,40.255912
26.952640,37.297941
25.665305,65.144290
27.286266,37.499572
26.262286,38.670088
27.393827,66.432459
24.869746,36.020916
25.949171,37.153244
27.163023,70.566025
25.759634,37.288025
25.838658,37.909597
25.810412,64.346372
26.127493,37.296816
26.250389,36.733577
51.833697,36.212112
25.779501,41.483571
27.198351,67.744662
28.702682,38.974064
31.279916,38.687935
28.235331,69.292884
28.098522,38.452916
27.676286,42.248240
56.437077,37.729463
28.408872,38.905235
27.878087,36.635171
25.648566,65.698969
26.989067,37.082025
27.528774,39.387008
26.767145,70.928275
24.939620,37.411246
27.102330,36.830140
56.665860,38.368238
25.437876,37.014071
25.255122,65.279630
26.521318,43.171678
27.810125,37.871922
53.572946,36.412111
26.176680,36.706036
26.316349,38.201007
54.317887,38.192935
26.220890,36.866882
25.945173,36.447412
52.084697,41.266888
27.669263,37.557680
25.729860,36.973796
51.959730,35.608437
26.308719,37.456749
25.934089,37.690445
52.898961,36.220469
25.869834,35.933947
26.190118,37.125465
54.639143,37.379649
26.218799,37.148924
26.987853,39.339280
54.765894,38.352180
25.815591,37.627964
26.042221,38.410814
51.419169,40.376929
27.516774,37.619526
25.453075,37.671803
52.681082,35.744368
26.405657,37.098577
26.356871,66.110930
25.122303,37.497061
26.516329,35.971230
27.114187,68.218376
24.874351,36.991015
25.952621,38.495800
27.908997,64.583787
28.265375,36.958855
25.514436,37.383163
25.587135,64.536895
27.576601,41.456976
26.606872,67.574865
25.942252,37.311119
25.912260,38.356197
27.378270,69.447522
25.352260,37.281221
25.366315,37.450369
26.300705,65.078982
31.512982,36.246090
26.021447,36.752372
51.435656,35.797846
26.913260,38.219376
26.876431,37.913916
26.904554,68.679188
26.657985,37.437905
32.263630,44.342967
57.127692,42.911153
28.527514,38.185683
26.377772,64.843494
27.455675,40.808940
27.516393,37.418052
52.212846,36.943330
26.224450,37.176293
27.632752,40.918058
52.750880,38.180189
26.182451,37.562340
26.332938,35.902201
55.090822,38.261222
27.309390,37.633280
26.455518,35.976951
51.339004,34.914496
25.988412,37.887589
26.001702,37.486445
25.806400,64.985517
26.236963,41.844071
27.279658,67.324102
24.962767,36.737954
25.607365,36.169699
26.458283,69.180235
24.473421,38.652511
25.964929,36.413259
25.613873,65.171132
26.282257,41.088526
27.153030,37.360316
53.411397,36.546684
26.076727,36.420766
26.428509,66.355872
24.705286,38.523151
25.416335,37.687993
50.747472,35.447309
25.444503,37.817141
26.137909,37.793073
51.046261,36.338428
25.593647,38.264411
26.929446,37.539089
53.060698,38.035645
25.779258,36.557414
26.182874,37.917214
53.171092,37.408417
25.571093,36.641749
26.821518,37.071369
52.885773,41.982701
27.382012,36.920708
26.051342,36.016229
52.545961,35.523072
26.901230,37.521164
26.980615,37.749314
52.528322,35.924568
27.695550,36.319115
25.801712,37.101203
53.197689,37.083584
24.539615,37.218019
25.960806,40.335510
53.437272,38.707556
25.608251,36.336479
26.063420,36.408415
52.271324,40.928090
26.766603,36.241994
26.227114,36.969215
52.022144,36.201150
33.820530,37.770679
26.743596,46.018885
63.333268,38.059848
42.527197,52.143049
26.731807,38.281036
53.781375,36.594102
26.169708,37.634819
25.976572,38.248608
55.485416,37.790678
25.808206,36.641129
25.765084,37.426910
52.057503,42.995216
28.194134,36.375166
26.009051,37.342046
52.017194,35.366372
26.865888,37.279389
28.069022,67.222567
25.100374,35.603546
26.415630,35.581065
26.870612,74.758651
27.658104,37.461126
26.204185,38.301743
27.147504,69.309590
24.730238,38.414799
26.978218,36.705505
25.533706,65.325714
26.392732,40.375804
27.369658,68.795741
25.886922,36.947983
26.206670,36.186717
26.349308,63.788947
27.427582,39.112230
26.592810,37.562976
26.670675,63.471877
26.356044,37.875418
26.007127,36.690644
54.291577,37.474015
26.143762,36.292150
25.864821,37.000164
52.424106,38.350264
26.660638,36.182589
26.530580,38.691743
53.825756,37.804134
25.485777,37.589389
27.076611,37.361495
51.453360,40.911198
26.962883,37.679807
26.287023,36.463231
54.029468,36.656286
26.811774,38.415324
26.398796,36.792080
26.295329,65.332211
28.451278,37.217280
31.208769,37.448877
55.466462,39.255079
25.964213,36.681881
28.168859,36.157752
55.652822,37.636000
26.291382,37.531735
25.097329,37.199655
52.650758,41.487458
27.074250,38.210725
26.035067,64.761287
26.915373,35.913995
27.767356,38.800413
31.233377,80.089062
35.839939,52.696824
26.341985,38.602547
26.949258,70.156128
37.990505,39.285990
32.865071,37.299805
26.405741,65.728563
26.469457,38.865634
27.691264,36.537165
52.328145,35.829001
25.632244,37.324864
28.097556,37.113189
55.332865,37.194690
25.409231,36.947211
27.138349,40.148499
56.534904,38.353435
25.903758,37.444851
25.795961,64.090250
27.075377,41.415693
27.427406,36.624587
53.029243,37.616652
26.320353,37.539443
27.103982,39.825350
53.822545,37.892564
25.026374,37.154543
26.458321,36.845978
27.159727,38.790284
26.786118,37.274474
26.465360,36.614050
26.261742,63.618886
26.649663,37.972414
27.439663,36.780799
25.492166,65.090748
26.006308,43.040412
28.322258,38.624329
55.046743,39.656817
28.891794,36.547153
26.343747,66.009727
26.169231,39.546909
26.197799,36.632337
25.512295,62.994027
26.325160,37.269982
26.594392,37.344884
53.118499,37.286798
26.270582,39.155866
26.792546,37.374926
51.809319,39.297685
26.282517,38.403336
26.295363,38.816352
26.226602,68.373882
25.000118,38.370552
26.820632,36.308163
26.698647,64.957886
27.789396,36.295483
26.200091,37.472505
51.779870,35.939284
26.606663,37.101604
25.760541,66.586763
25.092539,37.881087
26.409188,36.182725
26.550333,69.062737
24.934234,36.452267
25.793940,36.994737
27.039027,71.104529
25.167021,37.261696
26.068270,37.521336
26.868258,78.105706
30.063797,42.252782
27.864269,67.107941
25.739161,37.575183
26.404630,41.431463
63.695917,44.386741
27.004140,38.198996
25.530462,36.522488
52.731283,35.633812
25.987477,37.707153
26.356792,36.698702
25.969348,64.660301
27.893519,42.595527
29.793254,66.673182
25.103897,37.015530
26.670294,36.745160
26.290008,71.435380
25.610036,37.766737
26.070436,35.816409
26.323973,63.304576
27.310423,41.366996
28.770112,67.749837
24.908692,35.798987
26.646622,37.875647
54.369477,38.602666
25.959628,37.206646
25.162643,36.583760
51.655871,35.070611
27.101504,37.770198
26.747725,37.325758
25.425235,64.935575
27.748240,40.752780
28.113361,67.370481
24.644752,35.974232
25.938753,36.126545
26.757450,63.468317
28.362305,37.890382
25.614522,36.572086
25.913565,63.273394
26.446232,37.457999
25.895964,38.987160
52.189005,37.257228
25.893945,40.647028
26.717441,66.786568
25.830162,37.410657
25.921157,37.487155
25.843338,64.470952
28.149495,37.537935
25.219640,38.599540
26.088451,64.651202
26.893504,40.840624
27.048802,66.672115
26.154543,36.703308
25.696405,37.365002
26.048292,69.321982
24.835987,38.244573
25.788401,37.774043
26.534142,64.677009
27.530340,37.848954
26.068125,36.584473
25.676606,67.050285
27.036294,41.172350
26.847713,66.855822
24.216245,36.677564
25.878387,39.245949
26.613142,70.364918
27.082669,38.414715
27.588930,38.673443
33.743015,73.473008
38.203257,48.430953
31.014589,41.367265
56.130879,40.481127
26.962460,36.481403
28.166597,67.249382
25.699286,36.948385
25.199525,38.860347
51.825430,35.092110
26.081345,37.167653
26.204632,40.513636
25.062449,67.252042
26.483858,40.232115
27.500464,36.640230
53.000875,36.986855
24.946665,39.239757
27.009636,38.288025
52.832799,37.300288
25.563068,36.392677
27.422706,36.596694
25.188245,38.881327
26.962028,37.015257
25.741447,36.109744
50.894319,36.566641
27.565586,39.391398
26.091892,36.713466
25.601841,65.863187
26.614677,41.643188
27.713988,66.654227
25.405508,36.239904
25.548399,36.262022
25.895756,64.592236
27.723819,37.513683
25.553964,36.514350
26.485426,64.312740
27.440025,35.936938
28.316932,38.199656
51.347316,37.297388
26.065384,40.728687
26.194503,67.704515
25.649429,38.933177
25.579856,36.222984
27.626995,64.193535
26.343975,37.110679
27.339525,36.588657
51.897185,37.227076
27.423070,38.003447
26.322259,36.675509
26.626312,67.841622
25.755922,37.118788
26.090730,38.366057
26.955245,67.266423
26.125472,36.344055
26.916387,37.403444
55.259076,37.150189
27.120364,38.210194
26.107328,65.077462
26.938455,35.147193
26.676038,37.767492
27.112336,67.313714
26.376011,37.538246
26.480606,39.006544
27.818206,67.416277
24.830229,36.583890
26.399803,37.905744
39.641510,74.938253
26.753985,41.595073
28.550649,42.560075
32.277819,66.912712
26.957221,41.738983
27.827191,37.809271
52.716418,39.229746
26.753053,36.410328
27.172411,66.047264
27.363272,37.387227
25.622015,37.404365
52.114670,37.489761
26.927235,37.429756
26.092089,36.504217
51.133763,37.366273
26.524879,39.308611
27.195299,37.364085
52.170196,36.694565
27.175314,37.592229
26.943376,39.456625
54.387694,37.914534
25.619729,36.657587
25.929545,36.185408
53.181601,42.835648
27.895864,38.792684
25.924113,36.425638
50.902498,37.641018
27.083666,36.891956
25.881392,66.150909
24.846689,36.644621
25.844762,40.013385
53.961954,38.359783
25.373456,36.273627
26.013195,64.096514
26.451722,41.496593
27.454975,37.839569
52.427537,37.599300
25.654288,36.735094
25.606694,39.219729
26.878748,69.772101
25.083623,36.002020
26.454622,37.236390
26.246184,65.326913
27.127958,37.141936
25.848667,36.126926
26.090315,63.401255
26.422785,36.578398
26.792547,37.298155
51.666864,36.257324
26.131275,39.399139
26.883615,37.509999
54.394975,38.374928
25.327578,38.291220
26.248697,38.830748
52.525763,36.820380
26.248370,38.584652
25.933093,36.772056
51.334797,42.426086
26.772120,36.483002
28.029250,36.812031
51.642646,35.542081
27.394178,36.627715
26.338898,36.558008
53.508262,37.101844
26.553357,36.660204
26.505754,36.568185
52.272067,38.235328
26.189407,38.528682
27.067847,39.314032
58.162819,39.739195
31.358454,40.008457
26.556302,38.749286
63.352110,41.421092
27.874777,38.660097
26.574655,35.989259
52.998060,35.799151
26.372949,36.467058
26.285569,66.026153
24.459671,36.475654
28.628680,36.331769
25.603116,69.174153
25.582075,37.319284
25.814716,37.508599
27.034242,65.840234
27.139459,37.419527
26.046554,37.058144
26.208297,64.718125
26.963434,42.596763
27.186290,66.426044
24.660374,38.134590
25.383611,37.383929
26.446899,70.567291
25.234851,36.270831
26.090343,36.153253
25.833378,63.364409
31.297342,36.525666
26.803653,38.143294
51.500764,36.513652
25.823688,38.026674
25.817087,37.898651
26.288128,67.256818
26.218540,36.808089
25.611781,38.662924
55.507774,37.868097
27.146068,36.856329
25.604397,64.262101
26.731350,42.032629
27.800740,39.618177
52.528189,36.560573
26.116040,36.418862
26.550284,38.486086
53.837364,38.048817
25.955337,36.576519
25.787880,36.934888
55.500964,39.231915
26.086739,39.797643
25.675083,35.961270
51.876600,36.153011
26.632379,36.596983
25.909799,38.070844
26.196998,67.654460
26.983108,40.257994
28.913419,66.984837
24.686913,39.332041
26.308617,35.954916
26.846530,69.108380
25.318706,36.169051
26.024049,38.150733
26.062798,64.022547
26.285158,40.129992
26.983032,37.563145
52.758417,37.547264
26.846679,36.029554
27.591927,78.128875
37.422597,46.487189
36.158695,50.022170
51.871584,48.469103
27.599116,37.712923
27.078845,38.665992
51.490249,36.300041
26.518423,38.661787
26.600286,37.176526
51.981719,38.041055
26.409704,39.295380
27.524795,38.545212
54.118863,37.742317
26.535628,38.205005
25.839537,37.076517
52.128382,41.088234
26.839900,37.020802
26.661629,36.342946
53.508507,36.896191
26.893024,37.038118
26.126783,37.371498
52.554308,37.668680
26.361483,37.347003
27.071370,37.859755
52.524692,37.474644
25.816903,37.208722
27.104526,39.951402
54.453948,37.606745
25.567236,36.247496
25.546231,37.096660
52.108599,41.313193
26.560679,38.396633
25.613396,36.177708
50.960049,35.938434
27.635928,38.271120
26.276558,37.430540
51.618572,37.134291
26.371579,38.425135
26.515013,39.064228
52.298165,37.830993
25.962337,36.168401
26.461874,38.386385
53.194726,37.623631
26.044138,36.958760
26.087623,36.539480
54.348235,38.399992
25.370376,38.744042
25.914826,36.603942
53.063186,35.775040
25.735688,36.752200
26.039255,37.772443
25.826429,66.391258
26.872062,41.123015
27.114532,67.107245
24.906267,37.981507
25.930464,36.593044
26.236816,72.061843
25.177608,37.524638
26.302718,37.165161
26.709061,64.596764
26.724528,40.969346
27.091329,67.948490
24.252336,38.823099
26.253916,36.513195
54.846066,37.367944
26.314610,36.183948
25.813828,38.378878
63.572502,55.158270
42.928829,41.775168
34.032189,58.262836
31.193914,85.051244
46.176125,41.918363
26.974879,67.895807
26.692428,37.445910
25.552856,37.135381
26.674572,63.839059
27.863992,37.807576
27.463215,38.891655
25.479741,65.625255
26.796710,41.407945
27.221119,67.222604
25.806894,38.206834
25.968667,36.753561
56.023890,37.296573
26.000122,38.226678
25.993834,36.110941
51.231421,35.588323
25.983621,37.579540
26.154298,36.425355
26.022038,66.100711
26.397457,41.734887
26.857769,66.988453
25.036123,37.256498
26.185903,37.058609
25.957071,69.776699
25.513265,36.923992
25.545342,35.880714
26.668817,65.092058
26.670225,40.529454
26.204824,37.629524
53.782416,37.861741
25.854033,36.984259
29.142876,66.407675
24.633667,36.814908
25.506770,37.099557
27.145406,64.771520
26.933533,37.073852
25.737194,36.779960
51.984163,35.636237
27.276950,39.394413
27.298398,37.862433
25.713811,66.326481
26.215150,36.173359
26.913660,39.048349
27.173779,67.009676
25.045834,37.124921
26.643058,36.278171
59.714656,39.018252
26.323241,38.095940
25.308344,64.321742
27.141802,36.450696
26.961696,37.237341
26.501134,67.136799
27.444213,36.865955
28.138015,41.735356
28.862859,68.889614
25.376737,36.990551
25.894409,36.304056
26.744633,69.425199
24.565917,38.163327
26.039219,37.195380
25.631022,66.044803
27.853336,47.987618
40.213234,39.378178
69.386617,37.681299
27.551587,44.732043
41.356403,90.507545
24.747083,36.905803
25.621035,36.558600
52.237808,35.811313
26.072304,37.937485
26.578101,36.715094
25.680165,64.941477
26.401311,42.628593
28.573647,38.213691
52.324188,36.259099
25.075720,37.142945
26.161215,37.996408
53.994196,38.493594
26.316497,36.679291
26.866077,36.962145
51.226336,40.524021
28.258566,37.843626
27.001627,36.965066
51.880804,35.588069
27.116559,36.537462
28.837356,67.765267
25.779590,36.686584
26.486272,38.384162
53.589365,37.753301
27.119748,38.458777
25.980957,63.801940
28.083130,42.204964
26.799582,36.800701
53.295643,36.975629
25.341065,36.438682
26.779957,39.059680
26.824985,67.092674
26.130514,37.864142
25.752232,37.099647
25.942093,65.738977
27.720239,36.560190
26.603729,37.054933
52.616674,35.414452
27.261344,36.465051
26.117714,67.603891
26.569953,38.741209
25.980253,35.842216
25.585872,68.936767
25.031679,36.190934
28.077038,37.762950
26.369052,69.653078
25.818119,36.377563
27.180664,36.860096
26.069531,66.481089
26.699826,41.414372
28.025875,66.652407
24.663601,37.061436
26.882956,37.016482
27.894127,69.877161
25.542767,37.739894
26.440302,37.459001
26.930569,65.162074
26.668069,36.501136
26.342876,38.065118
51.548545,37.464554
27.256147,36.512769
26.455678,37.783250
53.569642,39.705974
25.995658,37.268670
29.630682,64.360352
67.221115,39.174765
26.285439,37.575196
26.305523,65.157821
27.004947,42.497061
28.576964,37.947734
52.490916,36.347975
25.642581,36.562130
27.781370,39.123712
53.201511,38.166588
28.675699,35.890062
25.880095,38.015155
26.157087,39.451653
26.807103,36.831210
25.424077,35.976344
51.332714,41.443301
27.499505,36.625776
26.927828,65.421216
26.528433,36.661471
26.440658,38.751975
55.492756,37.994428
26.094925,36.000920
25.709390,37.117988
51.040768,41.519516
28.542688,37.239957
26.534357,36.034265
52.971978,35.928608
26.392777,38.145785
27.206768,37.185419
25.610328,66.199500
25.883554,36.513553
26.763728,36.489762
54.067551,36.855391
26.001516,36.898303
26.040739,38.043930
