Marshal with known signature,Marshal with unknown signature,Demarshal
0.562215,0.918957,0.303441
0.493084,1.174037,0.302875
0.505634,1.150909,0.361176
0.527431,1.211589,0.299600
0.602413,1.179922,0.297790
0.591537,1.219828,0.345544
0.517654,1.555814,0.330340
0.541911,1.305183,0.314506
0.493235,0.966266,0.291600
0.507761,1.249746,0.799254
0.416902,1.074271,0.436699
0.518665,1.188448,0.345218
0.971098,1.023303,0.321765
0.492986,1.227696,0.362131
0.510730,1.283294,0.325686
0.313426,1.230487,0.725359
0.560439,1.347703,0.326416
0.521336,0.989100,0.102932
0.509240,1.212047,0.604717
0.599329,1.224223,0.713373
0.503137,1.210606,0.343614
0.497095,1.288405,0.312492
0.492770,1.226461,0.299712
0.528047,1.255424,0.368966
0.511048,1.213269,0.426110
0.461373,1.202656,0.344585
0.519258,1.208933,0.300696
0.524905,1.206167,0.297914
0.525218,1.252306,0.337758
0.950456,1.403587,0.321576
0.508082,2.976319,0.336352
0.594224,0.955236,0.344342
0.492156,1.541756,0.351587
0.520141,1.227129,0.336531
0.509406,1.121472,0.320020
0.523681,1.679586,0.376797
0.559818,1.341443,0.322303
0.543302,0.945826,0.520974
0.581321,1.354583,0.358467
0.546051,1.528254,0.339441
0.529966,1.185381,0.045395
0.845426,1.384902,0.400342
0.565610,1.032356,0.338505
0.516200,1.277657,0.370291
0.537741,1.379313,0.329363
0.511355,1.260068,0.336677
0.550513,1.260960,0.345391
0.523337,1.266111,0.316000
0.542488,1.627074,0.347866
0.924107,0.977617,0.318608
0.544355,1.275841,0.332406
0.534673,1.501965,0.364749
0.569725,1.348170,0.349578
0.536197,0.943298,0.333476
0.517638,1.270608,0.311498
0.539176,1.209380,0.364051
0.565707,1.345514,0.366951
0.312900,0.961963,0.330656
0.508433,1.057092,0.353247
0.793411,1.243183,0.314946
0.530209,1.061333,0.302228
0.526908,1.211262,0.319047
0.504961,1.203878,0.664158
0.488832,1.212323,0.316024
0.538892,1.130481,0.324895
0.512213,1.347167,0.296524
0.524506,1.207279,0.317581
0.505032,1.214145,0.323566
0.503482,1.229569,0.974461
0.524402,1.243085,0.299094
0.525919,1.651593,0.325408
0.512441,1.208635,0.037950
0.584105,1.193302,0.335189
0.514929,1.163090,0.303795
0.524060,1.235977,0.303338
0.442806,2.883702,0.348359
0.370886,1.090058,0.342775
0.264938,1.169257,0.302831
0.527530,1.326080,0.792147
0.530826,1.269747,0.341127
1.062500,1.049420,0.321637
0.494097,1.246290,0.305447
0.527294,1.265833,0.347572
0.555905,1.238406,0.327237
0.515459,1.164200,0.335038
0.515843,1.294494,0.333112
0.504315,1.325790,0.242791
0.544923,1.251289,0.312621
0.545120,1.805773,0.931763
0.561430,0.960763,0.335477
0.543122,1.266120,0.313631
0.527432,1.295131,0.353443
0.559060,1.453869,0.377067
0.541842,0.867744,0.342793
0.504352,1.221735,0.318103
0.523245,1.309826,0.311680
0.541586,1.219252,0.343585
0.508207,0.926710,0.350033
0.522135,1.630220,0.350546
0.869215,1.385334,0.356019
0.540100,1.093359,0.296339
0.501843,1.219271,0.336681
0.512075,1.216946,0.337307
0.517267,1.014370,0.312974
0.494882,1.737890,0.334068
0.605496,1.278679,0.273759
0.619515,0.975045,0.347538
0.516368,1.283526,0.319986
0.549075,1.620507,0.317476
0.183318,1.245891,0.799817
0.554553,1.285283,0.363144
0.571551,0.983375,0.352270
0.564054,1.268396,0.316007
0.646324,1.151086,0.345207
0.525869,1.208437,0.342782
0.496063,1.168728,0.324485
0.552838,1.255630,0.339441
0.527296,1.662803,0.378037
0.958987,1.243754,0.327828
0.319344,1.075000,0.400339
0.492583,1.256256,0.282530
0.542216,0.979280,0.346951
0.495091,1.327972,0.321052
0.498178,1.204254,0.314376
0.529604,1.199071,0.335178
0.503502,1.158843,0.656012
0.559476,1.309780,0.335620
0.612496,0.885726,0.327644
0.589265,1.173977,0.326465
0.564807,1.533662,0.401039
0.578643,1.354833,0.375694
0.277306,1.295233,0.304485
0.525937,1.109019,0.299845
0.511980,1.609511,0.431938
0.532037,1.143472,0.331577
0.538026,1.239689,0.345404
0.479020,1.301386,0.359432
0.561100,1.332216,0.889454
0.520909,1.202320,0.339010
0.588627,1.148134,0.344297
0.495676,1.242001,0.324654
0.495133,1.247053,0.321673
0.507707,1.571275,0.367823
0.548149,0.943160,0.312827
0.524638,1.214287,0.300275
0.535416,1.251534,0.352547
0.558593,1.436280,0.357567
0.555139,0.875767,0.687525
0.516469,0.899587,0.333819
0.489397,1.235884,0.317277
0.499721,1.189681,0.313759
0.507805,1.260026,0.328029
0.518467,1.192554,0.346016
0.648990,1.366029,0.338213
0.549719,1.037461,0.354547
0.506997,1.210771,0.321613
0.513056,1.267103,0.390606
0.526270,1.216843,0.734392
0.527729,1.493114,0.336235
0.563391,1.308448,0.436798
0.443076,0.897919,0.340471
0.528312,1.236498,0.349126
0.630098,1.353624,0.332647
0.547564,1.311259,0.327380
0.512408,1.220518,0.308979
0.515459,1.077453,1.725538
0.533004,1.343983,0.328228
0.283172,1.679046,0.314490
0.540958,1.162053,0.805967
0.564191,1.331668,0.358216
0.540759,0.864843,0.315769
0.497789,1.258735,0.322038
0.530481,1.327000,0.390770
0.638101,1.077467,0.333762
0.505043,1.184574,0.320058
0.495892,1.216825,0.316178
0.492462,1.422063,0.346459
0.662977,1.506438,0.086254
0.623275,1.390487,0.414354
0.573829,1.282689,0.449300
0.536519,1.247623,0.354925
0.538625,1.207137,0.296910
0.524868,1.208289,0.297203
0.527258,1.235680,0.336274
0.552540,1.278928,0.349227
0.553009,1.737222,0.386112
0.544772,1.259578,0.326450
0.820378,1.273584,0.343188
0.405120,1.236084,0.263592
0.547687,1.244349,0.331790
0.543683,1.121399,0.673296
0.554912,1.289946,0.358459
0.537280,0.895617,0.314044
0.517314,1.679246,0.405568
0.348512,1.151073,0.299778
0.535565,1.206714,0.294940
0.524374,1.505779,0.397778
0.987794,1.256571,0.038626
0.474027,1.197324,0.333611
0.505135,1.223077,0.358846
0.499093,1.251547,0.312369
0.492482,1.254611,0.681062
0.575075,1.306389,0.376888
0.531837,0.850107,0.317768
0.331096,1.241161,0.298597
0.522726,1.434369,0.350080
0.559960,1.339265,1.080545
0.532858,1.305524,0.329486
0.521548,1.212102,0.068103
0.523258,1.226833,0.295471
0.527765,1.207524,0.220720
2.490847,1.231955,0.272536
0.512612,1.220665,0.379320
0.496630,1.311004,0.057579
0.524012,1.205813,0.297678
0.531829,1.202468,0.293035
0.337216,1.207704,0.801609
0.548591,1.849108,0.354108
0.557500,1.184528,0.324768
0.517348,1.042455,0.318925
0.515802,1.324202,0.309467
0.521221,1.276665,0.355965
0.581744,1.085277,0.328150
0.556871,1.192472,0.337378
0.509753,1.304223,0.346479
0.233950,1.268472,0.317944
0.535239,1.244111,1.328883
0.555407,1.394894,0.370874
0.538964,0.813748,0.321283
0.496335,1.220713,0.346750
0.509632,1.348370,0.336426
0.525964,1.202794,0.342943
0.578284,1.413318,0.384068
0.551474,1.315730,0.321055
0.271247,1.350923,0.323338
0.489613,1.226377,0.329927
0.385630,1.533199,0.331322
0.510470,1.199161,0.301192
0.491789,1.188806,0.344120
1.069427,1.002567,0.325450
0.517726,1.210346,0.320039
0.488293,1.292835,0.318226
0.367194,1.201191,0.312979
0.517271,1.603398,0.374233
0.591916,1.317293,0.324326
0.527586,0.862843,0.052603
0.876650,1.953034,0.347373
0.423723,0.987149,0.335309
0.517586,1.316844,0.416819
0.521827,1.213607,0.296785
0.527331,1.204699,0.252078
0.525185,1.208037,0.329424
0.506352,1.201380,0.344235
0.504306,1.243665,0.340877
0.496372,1.283186,0.311396
0.521864,1.340172,0.301102
0.892361,1.133394,0.303352
2.035439,1.111038,0.341473
0.521912,1.314012,0.331204
0.518668,1.623706,0.346656
0.551491,1.332062,0.326023
0.533641,0.970243,0.174303
0.507702,1.284037,0.408544
0.486574,1.451523,0.371342
0.578554,1.081009,0.335031
0.531841,1.190886,0.350360
0.817291,1.235557,0.338617
0.513121,1.244914,0.322528
0.494989,1.389794,0.271027
0.526804,1.213695,0.313494
0.575035,1.765991,0.371739
0.541730,1.262324,0.320046
0.537398,0.827949,0.293051
0.541406,1.209492,0.293504
0.528122,1.465982,0.387805
0.546494,1.355337,0.969557
0.536283,1.240566,0.325316
0.492799,1.252803,0.037891
0.471604,1.188307,0.353844
0.497764,1.136364,0.745736
0.489624,1.233943,0.297282
0.608955,1.054454,0.351438
0.521177,1.352838,0.326061
0.542335,1.019309,0.302078
0.527412,1.206907,0.975195
0.519725,1.312199,0.818847
0.547013,1.252403,0.073558
0.535841,1.310931,0.348205
0.516113,1.189931,0.326483
0.586354,1.185155,0.310038
0.550173,1.173503,0.297594
0.508880,1.624351,0.316525
0.496278,0.812232,0.295030
0.571211,1.210554,0.321492
0.513149,0.928042,0.354404
0.534509,1.216692,0.696856
0.615923,1.686933,0.398859
0.556199,1.331615,0.320086
0.241268,1.227854,0.301243
0.526284,1.248281,0.330623
0.410212,1.196006,0.376448
0.516761,1.192556,0.338620
0.550861,1.188066,0.129386
0.967146,1.330809,0.641711
0.561718,1.225425,0.037699
0.420443,1.534644,0.299120
0.526803,1.097670,0.342600
0.513950,1.500833,0.410799
0.670611,1.081162,0.337589
0.632339,1.247516,0.293500
0.530563,1.359063,0.352477
0.565709,1.351333,0.326323
0.245659,1.242696,0.385831
0.507659,1.217335,0.323935
0.470407,1.371131,0.380572
0.588391,2.282370,0.335948
0.539205,1.192812,0.345399
0.721147,1.191193,0.402064
0.527798,1.186452,0.347549
0.521423,1.480282,0.371710
0.545877,1.303134,0.085922
0.524081,1.282067,0.322540
0.507040,1.370232,0.149735
0.505330,1.201360,0.352351
0.496107,1.237785,0.308075
0.903867,1.196464,0.342470
0.879506,0.978861,0.316873
0.475716,1.230768,0.299112
0.526090,1.307805,0.424254
0.558696,1.402050,0.164089
0.519771,1.099693,0.318691
0.525580,1.262066,0.328436
0.533964,1.150213,0.340450
0.517856,1.150759,0.324656
0.354067,1.180686,0.348362
0.783560,1.218158,0.370737
1.127951,1.368316,0.350622
0.300208,0.984073,0.245430
0.570494,1.198163,0.339800
0.507167,1.210998,0.566185
0.592967,1.336681,0.349847
0.526370,0.861009,0.314068
0.493753,1.234188,0.302344
0.522947,1.328379,0.296252
0.528599,1.207141,0.931207
0.527490,1.278040,0.313769
0.542813,1.247073,0.317010
0.599046,1.266817,2.116777
0.125626,1.222072,0.359044
0.535768,1.238036,0.421312
0.494036,1.223386,0.302942
0.534626,1.208949,0.292990
0.523711,1.543339,0.314451
0.577468,1.134055,0.331307
0.542559,1.245826,0.813760
0.513227,1.412880,0.439781
0.559725,1.429869,0.372602
0.300499,2.187700,0.339851
0.810129,1.224002,0.317533
0.547582,1.508562,0.343771
0.597847,1.139661,0.315915
0.492597,1.236636,0.294938
0.529119,1.450958,0.517028
0.555365,1.285192,0.226351
0.537339,1.221070,0.736356
0.501618,1.014733,0.304769
0.531123,1.245221,0.320046
0.553720,1.599808,0.406514
0.571911,1.357244,0.335494
0.547823,0.921466,0.327389
0.510470,1.193851,0.351122
0.515188,1.475925,0.406988
0.585336,1.308059,0.306577
0.526353,0.814266,0.315930
0.516055,1.502135,0.318828
0.534051,1.376418,0.389676
0.544320,1.251765,0.335823
0.495136,1.062715,0.305476
0.525476,0.935160,0.620561
0.573732,1.319148,0.382577
0.561079,0.881501,0.318005
0.515366,1.236101,0.340275
0.495175,1.028230,0.347768
0.526499,1.805304,0.410965
0.555018,1.265771,0.341359
0.508361,1.156679,0.361060
0.534459,1.516327,0.347220
0.581660,1.321370,0.035714
0.530206,1.211366,0.322565
0.509649,1.208225,0.327614
0.505785,1.394119,0.319156
0.494340,1.190807,0.296889
0.523113,3.370533,0.084518
0.470328,1.324144,0.202560
1.639844,1.268053,0.301386
0.529361,1.398718,0.333007
0.355428,1.322859,0.330547
0.600766,1.382152,0.361561
0.830480,1.405097,0.383695
0.564454,0.927033,0.290999
0.520699,1.184782,0.329493
0.522384,1.192161,0.369202
0.583886,1.371083,0.374155
0.642426,0.852073,0.364453
0.773736,1.398865,0.463572
0.389325,1.269627,0.320489
0.543801,1.251833,0.217606
0.753622,1.332527,0.400013
0.563067,1.054300,0.350135
0.518890,1.261796,0.344678
0.616047,1.105258,0.312989
0.514892,1.214737,0.339736
0.514160,1.502927,0.391159
0.550547,1.307978,0.947711
0.157337,1.201821,0.332296
0.507436,1.215171,0.321642
0.520518,1.084300,0.449070
0.498208,1.239921,0.338821
0.834480,1.338179,0.328650
0.541670,1.079605,0.293021
0.343932,1.592164,0.363252
0.562209,0.985459,0.297567
0.537766,1.273511,0.330252
0.506897,1.216885,0.833657
0.508747,1.221996,0.323057
0.533726,1.201127,0.314052
0.522317,1.212670,0.347706
0.537220,1.724397,0.369028
0.518980,1.208989,0.324435
0.253590,1.158528,0.300396
0.523179,1.316724,0.525172
0.557444,1.381612,0.377827
0.539841,1.224934,0.038013
0.357367,1.188646,0.700311
0.522588,1.414260,0.410192
0.559290,1.357001,0.323350
0.587585,0.828228,0.285380
0.619956,1.300647,0.323443
2.207748,1.264976,0.328624
0.423574,1.013780,0.301358
0.524755,1.285921,0.336563
0.528685,1.420430,0.423210
0.581325,1.294667,0.334459
0.358756,1.613797,0.333667
0.501769,1.229735,0.305989
0.826013,1.355428,0.389985
0.567894,0.912745,0.311211
0.528430,1.253105,0.331359
0.508936,1.223454,0.324479
0.514832,1.266570,0.316246
0.622187,1.658450,0.386174
0.554572,1.281916,0.382330
0.376400,1.172484,0.324265
0.501477,1.582705,0.330627
0.267759,1.218326,0.342354
0.497203,1.237330,0.311130
0.570643,1.593322,0.396228
0.579295,1.478236,0.326775
0.515407,1.272602,0.348838
0.518673,1.275738,0.344370
0.545332,1.280753,0.309831
0.519966,0.793577,0.303794
0.527153,1.177120,0.377615
0.786938,1.738599,0.368851
0.562745,1.345686,0.360072
0.551694,1.034343,0.318398
0.478320,1.184647,0.265160
0.508704,1.182042,0.298683
0.541279,1.148330,0.317655
0.523579,1.196990,0.344274
0.498821,1.212318,0.341846
0.972757,1.430285,0.319810
0.534816,1.274297,0.335111
0.940608,1.237662,0.038902
0.386726,1.482684,0.414430
0.561404,1.281089,0.332101
0.243561,1.224421,0.302017
0.524931,1.265002,0.313498
0.490124,1.175437,0.340570
0.516316,1.202898,0.330755
0.369663,1.675062,0.339905
0.550385,1.307046,0.300388
0.537031,1.253724,0.708858
0.525532,2.356897,0.344150
0.502145,1.329237,0.709725
0.555603,1.337860,0.325360
0.536664,1.299588,0.336053
0.513420,1.265521,0.350921
0.441279,0.833295,0.330134
0.529019,1.259133,0.319172
0.513093,1.398971,0.340474
0.543399,1.310354,0.318232
0.493418,1.225166,0.836670
0.520093,1.213895,0.295348
0.509799,1.200766,0.348898
0.483031,2.473734,0.409952
0.454423,1.205209,0.334231
0.498679,1.210721,0.339213
0.589968,1.207041,0.299181
0.526727,1.000973,0.319269
0.561577,1.211995,0.323579
0.368458,1.712292,0.367478
0.529232,1.235957,0.720925
0.506881,1.206493,0.355785
0.497331,1.185639,0.075780
0.627578,1.261336,0.333372
0.544003,1.514920,0.375660
0.548621,1.241454,0.313548
0.491653,0.886803,0.297237
0.504872,1.204458,0.345815
0.512355,1.292232,0.287885
0.537031,1.298167,0.443258
0.257977,1.544154,0.330483
0.527761,1.454673,0.356645
0.512482,1.264476,0.323015
0.543306,1.226793,0.342684
0.523994,1.268566,0.329721
0.514789,1.255316,0.334036
0.386629,1.342701,0.335885
0.531571,1.793690,0.376956
0.576982,1.328288,0.339309
0.539193,1.263793,0.338953
0.528293,1.401479,0.336197
0.531589,1.249799,0.344188
0.535968,0.986147,0.321459
0.541200,1.325305,0.338148
0.530079,1.232644,0.343324
0.522729,1.261017,0.116915
0.544459,1.307762,0.331881
0.529946,1.042180,0.335418
0.535798,1.246231,0.320635
0.542666,1.659157,0.408851
1.064086,1.072250,0.350511
0.510317,1.219200,0.317285
0.491746,1.286210,0.346583
0.554593,1.147045,0.319518
0.492336,1.047141,0.327672
0.517255,1.209298,0.341199
0.499940,1.264214,0.346294
0.493733,1.220632,0.326969
0.511292,1.610440,0.401322
0.589061,1.054631,0.348732
0.778583,1.056039,0.341492
0.517002,1.187360,0.354874
0.360429,1.224493,0.317705
0.493860,1.376638,0.303030
0.530412,1.554373,0.327623
0.521513,1.199405,0.310568
0.501197,1.220181,0.318556
0.493802,1.258092,0.318572
0.493375,1.259006,0.294704
0.527171,1.215780,1.533673
0.607385,1.225521,0.315888
0.293612,1.230688,0.296397
0.525358,1.203422,0.317642
0.249228,1.173266,0.241998
0.519060,1.760770,0.237437
0.510457,1.223949,0.300669
0.534640,1.206395,0.038109
0.738651,1.348010,0.414904
0.584696,0.977596,0.341123
0.494493,1.222667,0.758659
0.502635,1.153266,0.328783
0.500964,1.222232,0.313957
0.492581,1.309773,0.341562
0.440516,1.105806,0.333601
0.602501,1.926772,0.350595
0.519252,1.227048,0.300953
0.507279,1.207784,0.296953
0.534098,1.219939,0.332694
0.493287,0.778295,0.342624
0.505943,1.213212,0.986456
0.558275,1.123424,0.338839
0.602631,1.014066,0.193318
0.563703,1.221538,0.319427
0.516796,1.600741,0.386517
0.482104,1.222659,0.156306
0.526373,1.204629,0.298524
0.591169,1.257012,0.319041
0.523202,1.339354,0.335409
0.512519,1.194270,0.295025
0.536787,1.537412,0.301312
0.534401,1.652290,0.416454
0.582133,1.286140,0.345101
0.538476,1.222816,0.306683
0.521988,1.228994,0.040863
0.554812,1.184799,0.348897
0.525338,1.277667,0.343759
0.891986,1.341233,0.322541
0.538872,1.260343,0.325720
0.508670,1.199119,0.337242
0.506728,1.424411,0.334097
0.539459,1.229422,0.344152
0.506971,0.984491,0.314939
0.494299,1.260686,0.320253
0.544819,1.278884,0.342393
0.524301,1.385935,0.317321
0.549179,1.788027,0.362413
0.535899,1.263423,0.185180
0.515144,1.220956,0.028174
0.533596,1.339351,0.582399
0.863877,1.393528,0.276517
0.533573,1.078069,0.329316
0.503847,1.229906,0.301672
0.524100,1.273412,0.339046
0.510063,1.198210,0.346310
0.519494,1.558255,0.397267
0.639707,1.345359,0.347864
0.523298,1.187397,0.332787
0.505911,1.214996,0.273185
0.512801,1.193209,0.360882
0.729351,1.245345,0.122601
0.540012,1.249447,0.315704
0.545240,1.113035,0.413606
0.510457,1.212001,0.322973
0.515737,1.826818,0.368748
0.538422,1.224655,0.335265
0.499543,1.260421,0.310416
0.702234,1.186047,0.342033
0.323839,2.530248,0.332045
0.619229,1.690371,1.161828
0.543020,1.179021,0.310371
0.490628,1.230978,0.295673
0.627686,0.910271,0.349217
0.548809,1.152304,0.334989
0.513288,1.248827,0.637432
0.567111,1.056172,0.374380
0.525803,1.062074,0.318358
0.532288,1.288126,0.297399
0.530274,1.157196,0.324525
0.504347,1.201092,0.882002
1.187916,1.302407,0.323273
0.511171,1.232344,0.037801
0.439142,1.283820,0.429915
0.573197,1.260500,0.407513
0.553545,1.314361,0.328638
0.537557,1.222600,0.315008
0.494656,1.356435,0.350363
0.507236,1.339359,0.337874
0.512444,1.270635,0.313871
0.543024,0.867239,0.732768
0.535584,1.281242,0.327352
0.528164,1.241744,0.304354
0.523586,1.206817,0.302475
0.528778,1.772729,0.350859
0.149106,1.204957,0.223446
0.543552,1.226020,0.181030
0.525828,1.838398,0.393904
0.556119,1.290068,0.364525
0.541483,0.919276,0.334365
0.519651,1.474572,0.319785
0.469358,1.129506,0.341426
0.536320,1.188436,0.343176
0.494184,1.628711,0.342953
0.552708,1.200573,0.400581
0.560866,1.124415,0.348252
0.515314,1.242217,0.037650
0.477884,1.524761,0.406821
0.562944,1.159831,0.337467
0.516066,1.194294,0.338440
0.518764,1.345642,0.338966
0.537825,1.369934,0.352343
0.512207,1.669928,0.371408
0.466505,1.215828,1.116371
0.108994,3.110760,0.348437
0.544132,1.229538,0.292472
0.526872,1.209870,0.329893
0.507385,1.141778,0.337213
0.504890,1.280586,0.355330
0.212731,1.770563,0.377922
0.957337,1.240819,0.324914
0.515842,0.967047,0.335567
0.508445,0.973476,0.320816
0.496724,1.325256,0.325551
0.634241,1.324248,0.346521
0.537360,1.374384,0.130550
0.548784,2.048507,0.323380
0.541114,1.235969,0.327302
0.526738,1.302306,0.324537
0.539079,0.837820,0.330573
0.842304,1.352023,0.342795
0.539230,1.277107,0.342866
0.524117,1.269864,0.375819
0.685967,1.263096,0.361118
0.523808,1.266045,0.339100
0.538681,1.250585,0.305676
0.526544,1.212390,0.905219
0.528129,1.295493,0.334419
0.511325,1.200988,0.330249
0.540191,1.250656,0.790465
0.431421,1.720390,0.404890
0.527728,1.266041,0.044747
0.548326,1.269293,0.324640
0.547524,1.134143,0.646951
0.586370,1.358637,0.367011
0.566824,1.234641,0.300666
0.530737,1.210839,0.355176
0.554412,1.213701,0.372157
0.521899,1.193449,0.341245
0.264026,1.240018,0.829242
0.535645,1.293431,0.657631
0.545619,1.307607,0.345083
0.517105,1.146977,0.335281
0.519844,1.206249,0.302043
0.522672,1.223676,0.295048
0.527824,1.251979,0.338610
0.550513,0.808225,0.316409
0.517734,1.927218,0.355946
0.513616,1.195212,1.525573
0.576758,0.801997,0.733913
0.564052,1.217833,0.339854
0.512731,1.517902,0.406245
0.360598,1.186743,0.344094
0.519427,1.086659,0.311884
0.626719,1.566284,0.350956
0.432622,1.319697,0.391051
0.552220,1.251964,0.350984
0.501018,1.203783,0.330362
0.535559,1.262506,0.297169
0.528629,1.525873,0.325648
0.507105,1.169605,0.073299
0.544302,1.751027,0.393604
0.605595,1.191882,0.312267
0.539861,1.131994,0.164799
0.529307,1.649851,0.402895
0.569608,1.328721,0.273507
0.528335,1.242607,0.353990
0.524514,1.222434,0.001691
0.434224,1.334647,0.334198
0.568657,1.626813,0.038030
0.474891,1.194792,0.341928
0.491843,1.763914,0.328319
0.539219,1.257065,0.300042
0.529882,1.257939,0.324880
0.490252,1.292193,0.326898
0.517553,0.922840,0.302226
