Send,Recieve
2.650524,4.014943
2.331133,4.171505
2.743718,3.819464
2.868684,3.659860
2.971002,6.398375
2.543486,4.168148
2.298861,5.020798
2.648743,4.055146
2.605073,3.854887
2.792023,3.573111
3.026828,3.864220
2.302967,6.902628
2.358402,3.792435
2.462054,3.637628
3.050918,3.963303
2.631255,3.623822
2.425075,4.708206
2.354670,4.086077
3.099285,3.209775
3.183929,3.708779
2.412031,3.678521
3.330545,3.822291
2.991812,3.875812
2.746247,3.584156
2.512783,3.286872
3.663785,3.582596
5.744656,3.501013
2.911808,3.760617
2.506269,4.549695
2.796182,3.755279
3.273711,3.819601
2.488215,3.660514
3.055076,3.671489
5.145980,3.962180
2.826419,3.590143
2.161501,5.819461
2.771874,4.248499
2.517668,3.413312
2.628562,4.274056
2.112631,4.382486
5.406482,3.702012
2.448602,4.381943
2.336433,4.042794
2.235199,4.409923
3.795280,3.429806
2.888154,3.561956
2.739806,4.129011
5.017075,3.904627
2.662789,3.305512
3.776005,3.262548
2.845453,4.255396
2.680875,3.783277
2.563877,3.573886
2.925944,3.663330
6.041783,4.348229
2.670244,3.371768
2.559342,3.729829
3.383237,3.687582
3.437511,3.930243
2.337685,3.609442
2.577691,4.052938
2.243918,7.430255
2.514292,3.877884
3.111333,4.544604
2.536640,3.098983
2.509206,4.349498
3.237565,3.668534
2.107958,3.768346
2.532946,6.619160
2.775003,3.573967
2.462128,3.476032
3.189793,3.240954
2.549449,5.068517
3.125272,3.278178
3.113304,3.626509
2.541281,5.971931
2.608507,4.161834
2.512231,4.722482
3.238852,3.463054
3.181391,3.842868
3.459900,3.665192
2.526066,3.655581
2.076787,6.844978
2.698371,4.213315
3.244993,3.647505
2.409703,3.808433
2.212764,3.939507
2.750501,4.379612
2.534388,3.283333
2.526907,6.971294
2.607460,3.677852
3.109364,4.457121
2.517942,3.201045
3.001115,3.308164
2.443932,4.655621
2.525263,3.746501
2.530711,6.376295
2.220571,4.285707
2.499004,3.739673
2.480214,4.265680
2.561311,3.795549
3.004253,3.359560
3.203449,3.647450
3.223565,3.633048
2.852634,3.745468
2.520215,3.084470
3.854897,3.557907
2.895471,3.705500
2.965513,3.668056
2.590788,3.854635
2.460803,3.775092
5.336022,4.301356
2.681531,3.663877
2.677989,4.369282
2.201136,3.535199
2.755333,3.880881
2.653962,3.215763
3.011751,4.447219
5.243140,3.991150
2.659997,3.696435
2.836219,5.993110
2.819338,3.684376
2.300374,3.566298
2.714957,3.954505
3.211191,3.272644
2.712762,3.774156
2.907317,3.409708
3.092566,3.632548
2.763503,4.275137
2.534147,3.708832
2.502531,4.118010
2.382298,4.119755
5.421946,3.524018
2.605452,3.738398
2.887350,4.205353
2.756915,3.917617
2.620463,4.080253
2.204293,4.230890
2.578869,3.534476
2.779058,6.718573
3.034022,3.517410
2.492370,3.751667
2.953725,4.681444
2.473626,4.999520
2.001956,4.206726
2.736350,3.670523
6.033697,3.444571
2.509692,4.208860
2.612173,4.923271
2.189634,4.225165
3.063040,3.915700
2.405058,4.094851
2.248537,3.650711
5.974795,4.000259
2.823181,4.209927
2.232642,3.808358
2.821381,3.243141
3.102439,4.297713
2.519824,3.622055
2.735935,3.688434
4.792301,3.669082
3.833514,3.296238
3.085104,3.924197
3.874119,3.875269
2.311760,4.543806
2.598291,3.791684
3.147276,3.329031
4.580859,4.426799
2.182882,4.361097
2.531253,3.746149
2.705356,4.476853
2.964913,4.059376
3.232617,3.322721
2.603798,4.204755
4.958826,4.050295
2.634893,4.203473
3.019401,3.829987
2.732980,3.228325
3.147257,3.521121
2.751336,4.031493
2.646464,3.759014
2.610283,6.729351
2.637849,3.413066
3.194883,4.331209
2.517256,3.719210
2.664840,4.272273
2.287125,5.143492
2.573840,3.694014
2.634215,5.496581
3.268209,3.132355
2.914165,4.667849
2.967627,3.995247
2.118323,3.640244
3.033634,4.063916
2.935065,3.808504
2.641038,6.825822
2.655531,3.655332
2.702112,4.161367
3.263403,3.937327
1.888316,3.622063
2.264246,4.111958
2.720507,4.205041
6.453834,4.389725
2.788153,3.648386
3.261744,4.672602
3.092000,4.129543
2.269742,4.184522
2.979975,3.805490
2.415030,3.718547
2.263428,4.126078
2.371500,4.252664
2.783067,3.770256
2.467032,4.363105
2.555086,4.508530
2.603635,3.927911
3.553317,3.338063
4.067625,3.537380
2.438095,3.897073
2.963344,3.586020
3.015876,3.496330
2.453529,4.185465
2.582243,3.862016
2.861236,3.798982
2.451050,4.352697
2.498993,3.257373
3.428277,3.616409
2.549262,3.784838
3.492633,3.724225
2.132636,4.379939
2.370586,3.878583
2.913725,3.767521
2.804449,4.309601
2.337960,3.454104
2.953499,3.791785
2.365575,5.126329
2.273884,3.965226
2.737774,3.469442
2.883462,3.931740
2.524935,4.416404
2.594606,3.461459
2.354900,3.966829
2.108853,4.139078
3.139955,3.499774
3.798615,3.505595
2.587527,3.865410
2.541924,4.164874
3.071158,3.522950
2.281165,4.045369
2.763820,3.501018
3.519623,4.718219
2.511608,4.047737
2.413716,3.515694
3.306420,3.693696
2.930194,3.949103
2.676554,3.572731
2.610581,4.157057
2.479341,4.506267
2.612866,3.998591
2.176808,4.180842
3.042891,3.721455
2.961600,3.860665
2.667943,3.548696
2.520584,4.042659
2.433169,3.817235
2.844502,4.757182
2.376346,4.119845
2.540368,3.565240
2.322939,4.549112
2.537281,3.639033
3.089699,3.491828
2.511062,3.738445
2.988865,3.986528
2.831987,3.595022
2.652807,3.593567
2.547971,3.779240
3.569838,3.496239
2.534728,3.844096
2.582980,4.142834
2.189390,4.594102
2.954117,3.978904
2.158702,3.977526
2.730580,4.283930
2.603351,4.087038
2.602286,3.586910
2.962055,4.002294
2.492979,3.380119
3.796376,3.247827
2.583638,4.061986
2.776934,3.760884
2.644084,4.376149
2.648509,3.274624
3.045149,3.762886
2.213902,3.896884
2.543695,4.764411
4.273149,3.563302
2.536796,4.083908
2.015746,4.813666
3.139437,3.367813
3.204795,3.787100
2.456467,3.693975
2.616085,3.867804
3.233281,3.657752
2.121233,4.106313
2.401996,3.620796
2.601346,4.261837
3.469535,4.153342
2.569768,3.627368
2.607092,3.230772
4.081754,3.882012
2.690190,3.222719
3.207819,3.754461
2.949740,4.375389
2.519558,3.370968
2.327200,4.589719
2.504247,3.789077
2.427721,4.574324
2.312749,3.958770
2.499766,3.722120
2.180010,4.074301
3.491266,3.625197
2.693889,3.291372
2.677649,4.417476
2.293344,3.567518
2.614556,3.400634
2.975860,3.177761
2.512960,4.519114
2.515071,4.516694
2.764546,3.752379
2.650099,3.485107
2.510930,3.367962
3.988445,3.591626
2.467792,3.655799
3.114893,3.577066
2.799928,3.664630
2.900796,3.669250
3.007635,3.707127
2.836289,3.399349
2.708144,5.197320
2.647860,3.516541
4.708692,4.154838
2.427015,4.111755
3.342145,5.804395
5.120699,7.262031
3.308394,3.707377
2.456095,4.320786
3.611838,4.125145
2.665863,4.395710
2.695852,3.774731
2.784655,4.826406
2.796588,4.453494
2.620313,4.074748
2.600492,3.770363
6.549332,7.794272
5.725993,7.917927
4.821679,7.597541
5.078602,7.651492
5.327869,6.091151
2.750412,3.735601
2.462617,4.245312
2.844786,8.354407
2.727708,4.259523
2.623681,3.736677
2.923645,3.674784
3.009068,4.462408
2.640096,5.518175
3.025749,3.729147
2.667705,4.343843
2.988952,3.883908
2.513843,3.984264
2.799241,4.135647
3.606825,8.769779
4.863147,8.140849
4.590839,3.685346
3.000921,3.750800
8.201803,7.696705
5.182692,7.525398
4.711635,7.330460
4.142937,4.158922
2.902002,3.829784
2.613243,4.018901
3.065881,3.522245
2.653642,4.903214
2.360181,6.145789
2.369547,3.783532
2.603940,3.854152
3.211272,4.561388
2.706167,4.234581
2.751507,3.873962
4.572082,7.926352
5.241920,3.366572
2.926400,4.383257
2.709423,3.775898
2.967865,5.987205
5.019138,8.080436
2.893794,3.959256
2.621563,3.799854
2.121088,4.509588
2.838852,4.936820
2.606107,3.783768
2.629792,3.839007
3.615730,3.661110
2.260682,4.143023
2.764635,3.708759
2.112761,4.412093
2.649605,3.706710
3.296766,3.660092
2.559667,4.006081
2.676444,4.361242
2.477420,3.174898
2.387367,4.507400
2.532528,3.610783
3.168359,3.720073
4.371753,3.633182
2.259012,4.403276
2.237618,4.884229
2.543914,3.618652
2.608025,3.989717
2.443734,3.597485
2.542648,3.626206
2.584582,3.612321
2.472911,4.394885
2.433507,3.813515
3.363975,3.549128
2.495778,3.650636
2.178074,4.085088
2.753510,4.248001
2.726681,3.616058
3.267171,4.021985
2.716371,3.938303
2.723721,4.030731
2.779054,3.766087
3.410242,3.326553
2.568116,4.424491
3.406438,3.773002
2.150493,4.377317
2.491757,3.314268
3.405556,4.171418
2.603882,3.473245
2.264581,4.046227
2.726295,4.405071
2.153890,4.495176
2.508450,3.662487
2.746178,3.553274
2.361519,3.736226
3.431857,3.795829
3.094298,3.892992
2.070954,4.366491
2.548571,3.940186
3.142296,3.744635
2.925252,3.624693
2.405072,4.077698
2.667825,4.760255
2.627968,3.764003
2.928460,3.195687
2.568603,4.229653
2.981385,3.680262
3.048757,3.414777
4.712938,3.618608
2.580395,3.572750
3.740319,3.585366
2.584188,3.723821
2.898941,3.697758
2.775407,4.441934
3.210650,3.615634
2.257060,4.025806
2.829753,3.363562
3.599257,3.412907
2.319084,4.131191
2.800864,3.271992
2.345667,4.058086
2.723038,4.115789
2.552579,3.849267
3.301240,3.579803
2.882960,4.278343
2.665074,4.123667
2.614299,3.968004
2.377946,3.601929
3.684059,3.633730
2.148446,4.210508
2.406722,3.933813
2.958210,3.437330
3.076312,4.122576
2.323541,3.392320
3.190151,3.885752
2.260023,4.518833
2.646779,3.844232
2.911597,3.678985
10.277742,3.314979
3.250068,3.809222
2.517430,4.128455
2.288170,3.833557
2.583761,3.715154
2.965320,4.231015
2.165813,3.615702
2.672154,3.674790
2.911729,4.176304
2.889083,3.814133
2.811153,3.490514
2.179243,4.241964
2.604529,4.007995
2.622425,5.963238
2.568405,3.714007
2.137062,4.221198
3.186112,4.247430
2.723589,3.647890
2.669735,3.362441
3.029287,4.571540
2.664124,3.788287
2.670418,4.134551
2.279289,3.863915
2.560937,4.204738
2.570115,3.731034
3.230796,3.265766
2.474746,3.716027
4.081892,3.668259
2.637777,7.576940
2.576731,4.088268
2.938368,4.291780
3.406356,3.886147
2.308028,3.810429
2.518555,4.292004
2.733598,4.365104
2.179849,7.264370
2.632266,3.762394
2.947076,3.754285
3.223310,3.382990
3.275811,3.789328
2.533109,3.498190
2.837694,4.338604
2.563717,5.716460
2.420722,4.258307
2.291896,3.897794
2.811660,4.758086
2.523375,3.671637
3.049629,3.472805
2.840815,3.705191
3.512516,6.364986
3.406721,3.594597
2.608495,3.795568
2.888071,3.669086
2.609322,4.412747
2.615026,3.705764
2.705242,3.649634
2.207121,8.862986
2.463876,4.219267
2.779286,3.887579
2.581664,3.509596
3.629062,3.530516
2.363885,4.009171
2.585053,3.974802
2.429910,6.467247
3.013520,3.535785
2.963913,3.746346
2.589462,3.714002
2.892288,4.218834
2.603369,3.925193
2.557960,4.226051
2.805283,6.974824
3.024553,3.751400
2.725254,4.873835
2.815971,3.427765
2.441757,3.803138
3.197670,3.392726
3.247105,3.446618
2.600490,6.317642
2.404670,4.831267
2.120859,4.134510
2.506143,4.023753
2.297543,4.300529
2.982874,3.757852
2.461696,4.430306
2.320747,6.448748
2.759067,3.769944
2.737413,4.795582
2.244527,3.852247
2.373283,3.706132
2.615012,4.816701
2.120645,3.836823
2.527625,7.359950
2.262194,3.946860
2.607166,4.194236
2.561896,3.571208
2.548640,4.127700
2.615995,3.435650
2.923026,3.874532
2.676049,6.387709
2.671151,4.081655
2.266056,4.662334
2.593931,3.631316
3.198463,3.561737
2.852092,3.832618
2.564166,4.242011
2.578753,3.945734
4.428754,3.919131
2.489576,4.262735
2.700168,4.020399
2.819691,4.531366
2.377335,3.572563
3.062174,4.294051
2.676303,3.942926
5.767137,3.768324
2.629407,3.740035
3.337748,4.499796
2.579285,3.629058
2.663948,4.176335
2.530543,3.646779
3.762588,3.223032
5.691834,3.764284
2.499064,3.520345
2.385850,4.499056
2.540917,3.823810
3.842791,3.655408
2.555776,3.408763
2.431251,4.765959
5.054926,3.996427
2.632360,3.595769
3.318968,3.707544
3.872018,3.830470
2.391223,4.394025
2.947686,3.578243
2.539933,6.546110
2.834947,3.819988
2.139741,4.073474
2.797536,3.408724
2.920674,4.611570
2.801348,4.229415
2.630056,3.722919
2.157983,3.796222
6.560245,4.223907
2.619969,3.577564
2.764255,6.404849
2.650329,3.772674
2.297242,4.341343
2.530653,3.707473
2.331421,6.260405
3.121914,4.580142
2.627372,3.190497
2.691730,4.410462
2.195945,3.967863
3.168446,3.443483
2.691103,3.765024
3.153954,6.486164
2.615346,3.275607
3.734782,3.443700
3.177226,3.317659
2.798432,4.357191
3.228685,4.523603
2.064631,4.116211
2.633349,6.067503
2.216322,4.033766
3.328573,3.374902
3.035732,3.738154
2.680029,4.782630
2.517877,3.776309
2.953632,3.536574
3.050041,6.915710
2.703704,3.924482
2.518963,4.614033
2.691685,4.375743
2.336881,3.626711
2.954088,3.772637
3.059524,4.018189
2.423246,5.748522
3.092840,3.838903
2.526352,4.082396
2.998817,3.967451
2.450018,3.644122
3.022951,3.956581
2.529522,4.346548
2.842509,6.264431
2.993433,3.572103
2.611348,3.929125
3.359005,4.282497
2.573580,4.093314
2.608514,3.734663
2.475028,4.098783
3.162450,5.813214
2.696124,3.795191
2.517330,3.425428
3.238075,4.167993
2.830757,4.104421
2.531988,3.842099
2.918505,3.444024
2.698500,7.141932
2.942358,3.679596
2.838976,3.625892
2.921575,3.327059
3.693438,3.596995
2.644110,4.013814
2.946127,3.923594
2.579197,7.446975
2.292249,4.025346
2.722175,3.367346
2.642938,3.996574
2.544210,4.190880
2.804597,3.261546
3.778406,3.622975
2.475097,6.016907
3.651479,3.473786
3.024101,3.480876
2.523640,4.374233
2.148169,4.558574
2.554972,4.026850
3.003034,3.897735
2.387256,4.133528
4.646760,4.216400
3.136364,3.455608
2.615874,3.760570
3.049080,3.110357
4.286435,3.546502
3.044592,3.623341
2.613385,3.843013
6.346673,5.087442
2.168518,3.655787
3.250324,3.388377
3.034580,3.743742
2.268659,5.427572
2.171274,3.664423
2.507728,6.583104
2.641723,3.749551
3.125507,3.256590
2.397337,4.349327
2.442837,3.906952
2.374226,5.263194
2.800285,3.920654
2.602419,3.219814
4.779498,4.190680
2.827677,3.782698
2.577113,4.388112
2.235962,4.632486
2.600873,3.748411
4.279538,3.659910
2.550103,6.233871
2.467084,4.345848
2.606706,3.278212
2.951866,3.582135
2.426757,4.193533
2.178932,4.952564
2.497490,4.090710
2.632551,3.727819
6.208851,3.872426
2.488004,3.717697
3.166502,4.171311
2.218804,3.414036
2.481827,4.400390
2.449142,3.903365
3.379279,3.331191
5.155867,4.162741
2.568537,3.259026
2.613714,5.029122
2.599639,4.059847
2.582674,3.744178
2.547151,3.230661
4.317805,3.810116
6.070824,3.687507
2.993317,3.528223
2.563238,3.622476
3.072685,4.008245
2.525192,3.724018
3.317826,3.855949
2.565938,6.845321
2.560488,3.644473
3.237548,3.753171
2.416989,3.853526
2.880556,3.773949
2.878246,3.899008
3.331331,3.654398
2.637996,3.628295
6.443845,3.837265
2.748307,3.728660
2.619544,3.704446
2.993595,4.367801
2.673396,3.793238
2.813238,3.945390
2.598256,3.400474
6.180762,3.727607
2.678047,3.637928
2.327909,4.045040
2.550054,3.706309
3.318433,3.754428
2.946141,3.923306
2.740260,3.630120
5.090580,4.548894
2.322352,3.642905
3.335652,3.638770
2.490854,4.066549
2.461326,3.970371
2.843341,3.431104
2.852291,3.646695
4.890514,3.647489
3.410196,3.657266
2.503232,4.009247
2.253413,3.860615
2.693259,4.993089
2.476518,3.887011
2.513235,3.900414
6.082728,3.533246
2.983078,4.277294
2.184650,3.510006
3.364834,3.439720
2.624369,4.091966
3.060306,4.268790
2.658608,3.556633
5.293794,3.865679
2.358180,5.193991
2.324019,3.899760
2.760030,3.324360
3.110634,3.670827
2.654830,4.222540
2.574618,4.030131
5.168011,3.914461
3.130907,3.497714
2.900103,4.100089
2.651837,3.586361
2.538792,4.076637
2.439985,4.801706
2.810977,3.746037
4.871144,4.351534
2.404330,3.656088
2.652949,4.091798
3.177390,3.357706
2.994440,4.987507
2.321223,3.514546
4.113302,3.761665
5.799482,3.783129
2.700063,3.293857
3.127779,3.854473
3.469926,3.398807
2.467285,3.703192
2.935248,4.016410
2.186655,4.696659
4.563075,4.219277
2.164620,3.893932
2.826410,3.359720
3.143046,4.252202
2.106154,3.601439
3.136433,4.338278
2.479257,3.860049
5.654061,3.815674
3.067130,4.080590
2.484558,4.101212
2.187355,4.895921
2.614301,3.484984
3.391032,3.330409
3.117299,3.808214
5.248683,4.320547
2.594066,3.362742
2.537590,4.253906
2.452119,3.593469
2.824331,3.856891
2.371114,3.822618
3.128840,3.216925
6.204388,4.506677
2.348073,4.001068
2.692548,3.670924
2.436824,4.014504
3.656583,3.543749
2.617200,3.537565
2.492351,4.224140
5.031443,3.760877
2.955174,3.876746
2.793700,3.800995
2.132937,3.412730
3.357346,4.414887
2.154500,4.281502
2.637516,4.613643
2.405396,5.341212
3.835529,3.506701
2.532497,4.186302
2.394032,3.223602
3.367613,3.218749
3.055264,4.312997
2.675420,3.169891
3.204492,6.510051
2.528388,4.315615
2.955076,3.762877
2.622798,3.467091
2.967989,4.332729
3.490180,3.473201
2.726721,3.444568
3.029692,7.272014
2.827766,3.773017
2.858697,4.184067
2.554330,3.897319
2.378788,4.127059
2.711057,5.059014
2.783110,3.539906
2.608850,3.526595
2.531436,3.525037
3.706773,3.433552
2.536793,3.666922
2.547507,3.758552
3.170885,3.746420
3.079947,3.771903
2.089203,6.898941
2.559303,4.245975
2.765405,4.373339
2.462489,4.052707
2.625074,3.840873
3.017280,4.152315
2.392833,4.371921
2.384233,6.450437
2.381691,4.131538
2.444219,3.899511
3.320987,3.686792
2.575754,3.960007
2.619530,4.558979
2.488019,4.510921
2.439774,7.072239
2.853049,3.673959
2.482819,3.570667
3.049454,4.055060
3.109923,3.353901
2.827365,3.453847
2.569998,3.889833
2.948858,6.113880
2.343442,3.876464
2.773105,3.334210
2.559430,4.357530
2.586181,4.024738
2.288423,4.129792
2.614954,3.855313
2.630969,3.920586
6.163192,4.076635
2.429985,3.740919
2.862205,3.657746
3.045926,4.470139
2.116143,4.890815
2.109710,3.837366
2.629964,4.006114
5.288852,4.147692
2.712108,3.668910
2.238278,3.572382
2.648151,4.306638
2.899962,4.262840
3.115547,3.764447
2.560897,3.637583
6.680749,3.774920
2.675609,3.929675
2.406254,3.567347
3.149185,5.055289
2.996792,5.626998
2.763473,3.885545
6.114209,3.395828
2.543836,4.986064
2.748682,3.178129
2.968192,4.076554
2.504182,3.725542
3.571430,3.742156
2.555429,3.857998
2.908729,4.387657
2.606773,3.863641
2.662791,3.435640
2.735455,3.748823
2.455384,3.970130
2.587264,4.146839
2.663502,4.254203
2.766224,6.226395
2.458043,4.263478
3.079210,3.344417
3.045763,3.678483
2.454157,4.230594
2.286764,4.277534
3.230751,3.370466
2.563206,8.179464
2.937603,3.357991
2.960904,4.560159
2.571868,3.451307
3.277748,3.280978
2.816998,3.789914
2.925777,4.442803
4.392012,4.184197
2.878621,3.835489
2.389718,3.255355
3.506232,3.892365
2.615560,3.436620
3.254340,3.537829
3.317093,4.059566
2.970639,3.509179
3.107348,3.629594
2.505662,4.017358
3.056204,3.627529
2.712599,3.871890
2.197134,4.379011
2.433866,3.210693
3.913320,6.411142
2.631186,3.246978
3.283276,3.555274
2.576744,4.964052
2.346767,4.272952
2.319194,4.690007
2.340620,3.740562
3.657826,6.571595
2.553556,3.525924
2.543908,4.265554
2.341021,3.291312
3.675830,4.020042
2.487815,3.501091
3.072778,3.575078
2.388424,6.883760
2.705521,3.975884
2.628374,3.401769
2.842496,3.674540
2.719570,4.350042
2.537298,3.757096
3.784214,3.462138
2.300087,7.860643
3.044183,3.713460
2.892350,3.693577
2.388826,4.181109
2.644228,4.593395
3.022320,3.442027
2.594875,4.339966
2.303504,6.670168
2.627554,4.326380
2.311178,4.115748
2.483849,3.257090
3.395177,3.511192
3.555226,4.044572
2.587956,3.558595
2.560942,7.010151
2.906500,3.868751
3.194133,3.672294
2.614036,3.590374
3.006410,4.215959
2.840187,4.650133
2.554627,3.782101
2.590950,6.734639
2.595947,3.918537
3.099111,3.593159
2.798687,4.269625
2.668622,3.649115
3.275225,4.157160
3.210012,4.483133
5.665443,4.132136
2.794790,4.084969
2.806681,8.156590
4.286499,6.066077
2.548283,4.294936
2.580021,3.611001
5.720605,6.556327
4.951407,7.455630
4.798618,7.084592
6.521831,12.189816
2.506515,4.302116
3.032445,4.032697
2.596944,3.734164
2.191922,4.596447
2.648844,6.535183
5.944811,10.924777
2.993853,3.710334
3.540649,4.466453
2.721500,3.766272
2.717924,3.727068
2.530007,4.864571
2.471889,5.895774
2.762447,3.842831
2.305688,4.123215
4.396671,5.367042
2.939914,3.588262
2.692017,4.509067
2.658756,3.736420
6.448552,4.633186
4.915440,7.662516
4.904777,7.565797
3.603013,5.152591
3.065926,9.705527
4.771370,7.642794
5.488669,7.089260
5.350332,8.380271
4.401750,7.001526
3.047886,4.014460
2.133192,4.373531
3.337750,3.761851
2.990707,7.837370
2.840405,4.354814
2.392121,6.116899
4.313106,3.800759
2.753382,4.269766
4.550156,6.714748
5.337064,4.629078
2.393201,4.192123
2.503066,6.004125
2.522792,7.860311
5.295242,5.730596
2.496136,4.739433
2.603627,4.150952
2.521621,3.957631
9.645717,5.511621
2.351485,3.764711
3.376462,3.416080
2.793099,4.517071
3.114683,3.714432
2.601790,3.871547
5.713421,3.522404
3.591712,3.746573
2.687371,3.727359
2.980147,3.501768
2.523760,3.431346
3.793511,3.406766
2.679951,4.400717
